Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
US,Ohio,03/14/2020 18:53:03,26,0,0
US,Michigan,03/14/2020 16:53:03,25,0,0
US,North Carolina,03/14/2020 18:13:23,24,0,0
Colombia,,03/14/2020 20:53:02,22,0,0
US,Connecticut,03/14/2020 22:33:03,22,0,0
US,Grand Princess,03/10/2020 02:33:04,21,0,0
US,Minnesota,03/14/2020 18:53:03,21,0,0
US,Nevada,03/14/2020 22:33:03,21,0,0
US,Rhode Island,03/14/2020 18:53:03,20,0,0
Australia,South Australia,03/14/2020 13:33:04,19,0,3
Oman,,03/13/2020 23:33:05,19,0,9
US,South Carolina,03/14/2020 22:33:03,19,0,0
Armenia,,03/14/2020 20:53:02,18,0,0
Bosnia and Herzegovina,,03/14/2020 12:33:03,18,0,0
China,Qinghai,03/11/2020 02:18:14,18,0,18
Malta,,03/14/2020 12:33:03,18,0,1
Tunisia,,03/14/2020 20:53:02,18,0,0
Australia,Western Australia,03/14/2020 13:33:04,17,1,0
Canada,Quebec,03/13/2020 13:33:03,17,0,0
Morocco,,03/14/2020 20:53:02,17,1,1
US,Iowa,03/13/2020 23:53:03,17,0,0
US,Indiana,03/14/2020 16:53:03,16,0,0
Azerbaijan,,03/13/2020 12:13:36,15,1,3
North Macedonia,,03/13/2020 23:33:05,14,0,1
US,Kentucky,03/13/2020 23:53:03,14,0,0
US,Nebraska,03/14/2020 16:53:03,14,0,0
Moldova,,03/14/2020 20:53:02,12,0,0
US,Arizona,03/14/2020 18:13:23,12,0,1
US,Arkansas,03/14/2020 22:33:03,12,0,0
Afghanistan,,03/14/2020 14:53:04,11,0,0
Dominican Republic,,03/14/2020 20:53:02,11,0,0
Bolivia,,03/14/2020 12:53:07,10,0,0
China,Macau,03/11/2020 18:52:03,10,0,10
Maldives,,03/14/2020 16:14:58,10,0,0
Senegal,,03/13/2020 23:33:05,10,0,1
Sri Lanka,,03/14/2020 16:14:58,10,0,1
US,District of Columbia,03/11/2020 22:53:03,10,0,0
US,New Mexico,03/14/2020 00:13:05,10,0,0
US,Utah,03/14/2020 18:53:03,10,0,0
Denmark,Faroe Islands,03/14/2020 16:33:03,9,0,0
Martinique,,03/14/2020 14:53:04,9,0,0
US,South Dakota,03/14/2020 16:53:03,9,1,0
Jamaica,,03/13/2020 22:22:02,8,0,0
Lithuania,,03/14/2020 14:53:04,8,0,0
US,Kansas,03/14/2020 22:33:03,8,1,0
Cambodia,,03/14/2020 12:53:07,7,0,1
US,New Hampshire,03/14/2020 16:53:03,7,0,0
Kazakhstan,,03/14/2020 12:53:07,6,0,0
New Zealand,,03/14/2020 20:53:02,6,0,0
Paraguay,,03/13/2020 23:33:06,6,0,0
Reunion,,03/14/2020 20:53:02,6,0,0
US,Alabama,03/14/2020 16:53:03,6,0,0
US,Delaware,03/14/2020 18:13:20,6,0,0
US,Mississippi,03/14/2020 16:53:03,6,0,0
Australia,Tasmania,03/14/2020 01:53:03,5,0,0
France,Fench Guiana,03/14/2020 16:53:03,5,0,0
French Guiana,,03/07/2020 03:23:05,5,0,0
Turkey,,03/13/2020 23:33:06,5,0,0
US,Montana,03/14/2020 16:53:03,5,0,0
US,Vermont,03/14/2020 22:33:04,5,0,0
Canada,Manitoba,03/14/2020 00:13:05,4,0,0
Cuba,,03/13/2020 23:53:02,4,0,0
Liechtenstein,,03/14/2020 20:53:02,4,0,0
US,Hawaii,03/14/2020 19:53:03,4,0,0
US,Missouri,03/14/2020 16:53:03,4,0,0
US,Oklahoma,03/14/2020 16:53:03,4,0,0
Uruguay,,03/14/2020 16:33:03,4,0,0
Bangladesh,,03/13/2020 22:22:02,3,0,0
France,French Polynesia,03/14/2020 16:53:03,3,0,0
Ghana,,03/14/2020 23:13:05,3,0,0
US,Maine,03/14/2020 16:53:03,3,0,0
US,Puerto Rico,03/14/2020 18:33:03,3,0,0
Ukraine,,03/13/2020 22:22:02,3,1,0
Aruba,,03/13/2020 23:53:03,2,0,0
Burkina Faso,,03/13/2020 22:22:02,2,0,0
Cameroon,,03/13/2020 22:22:02,2,0,0
Canada,Saskatchewan,03/14/2020 00:13:05,2,0,0
Congo (Kinshasa),,03/13/2020 22:22:02,2,0,0
France,St Martin,03/14/2020 16:33:03,2,0,0
Honduras,,03/13/2020 22:22:02,2,0,0
Jersey,,03/14/2020 16:33:03,2,0,0
Monaco,,03/14/2020 23:13:05,2,0,0
Namibia,,03/14/2020 16:33:03,2,0,0
Nigeria,,03/13/2020 22:22:02,2,0,0
Seychelles,,03/14/2020 23:13:06,2,0,0
Trinidad and Tobago,,03/14/2020 16:15:01,2,0,0
US,Idaho,03/14/2020 22:33:03,2,0,0
US,Wyoming,03/14/2020 16:53:03,2,0,0
United Kingdom,Channel Islands,03/11/2020 20:53:02,2,0,0
Venezuela,,03/14/2020 12:53:07,2,0,0
Andorra,,03/13/2020 22:22:02,1,0,1
Antigua and Barbuda,,03/13/2020 22:22:06,1,0,0
Australia,Australian Capital Territory,03/14/2020 01:53:03,1,0,0
Australia,Northern Territory,03/14/2020 01:53:03,1,0,0
Bhutan,,03/13/2020 22:22:02,1,0,0
Canada,New Brunswick,03/11/2020 23:13:06,1,0,0
Cayman Islands,,03/13/2020 12:33:03,1,0,0
China,Tibet,03/11/2020 02:18:14,1,0,1
Cote d'Ivoire,,03/13/2020 22:22:02,1,0,0
Curacao,,03/14/2020 16:15:18,1,0,0
Eswatini,,03/14/2020 13:13:25,1,0,0
Ethiopia,,03/13/2020 23:33:06,1,0,0
France,Saint Barthelemy,03/14/2020 16:33:03,1,0,0
Gabon,,03/14/2020 13:33:04,1,0,0
Guadeloupe,,03/13/2020 12:33:03,1,0,0
Guatemala,,03/14/2020 01:33:03,1,0,0
Guernsey,,03/13/2020 22:22:03,1,0,0
Guinea,,03/13/2020 15:33:33,1,0,0
Guyana,,03/14/2020 23:33:02,1,1,0
Holy See,,03/13/2020 22:22:02,1,0,0
Jordan,,03/14/2020 12:53:07,1,0,1
Kenya,,03/13/2020 22:22:03,1,0,0
Mauritania,,03/14/2020 12:53:07,1,0,0
Mongolia,,03/13/2020 22:22:02,1,0,0
Nepal,,03/13/2020 22:22:03,1,0,1
Rwanda,,03/14/2020 12:53:07,1,0,0
Saint Lucia,,03/14/2020 16:15:18,1,0,0
Saint Vincent and the Grenadines,,03/14/2020 16:33:03,1,0,0
Sudan,,03/14/2020 01:13:32,1,1,0
Suriname,,03/14/2020 16:33:03,1,0,0
Togo,,03/13/2020 22:22:02,1,0,0
US,North Dakota,03/12/2020 09:33:03,1,0,0
US,"Virgin Islands, U.S.",03/14/2020 16:15:18,1,0,0
United Kingdom,Gibraltar,03/14/2020 16:33:03,1,0,1
Australia,From Diamond Princess,03/14/2020 02:33:04,0,0,0
US,West Virginia,03/10/2020 02:33:04,0,0,0
occupied Palestinian territory,,03/11/2020 20:53:02,0,0,0
China,Hubei,03/15/2020 18:20:18,67794,3085,54288
Italy,,03/14/2020 20:13:16,24747,1809,2335
Iran,,03/15/2020 18:20:18,13938,724,4590
"Korea, South",,03/15/2020 18:20:18,8162,75,510
Spain,,03/15/2020 18:20:18,7798,289,517
Germany,,03/15/2020 18:20:18,5795,11,46
France,France,03/15/2020 18:20:18,4499,91,12
Switzerland,,03/15/2020 18:20:18,2200,14,4
China,Guangdong,03/15/2020 18:20:18,1360,8,1304
China,Henan,03/14/2020 09:53:08,1273,22,1250
China,Zhejiang,03/15/2020 01:33:02,1231,1,1211
Norway,,03/15/2020 18:20:18,1221,3,1
United Kingdom,United Kingdom,03/14/2020 14:53:04,1140,21,18
Netherlands,,03/15/2020 18:20:18,1135,20,2
Sweden,,03/15/2020 18:20:18,1022,3,1
China,Hunan,03/14/2020 08:33:03,1018,4,1014
China,Anhui,03/11/2020 02:18:14,990,6,984
China,Jiangxi,03/12/2020 02:13:04,935,1,934
Belgium,,03/15/2020 18:20:18,886,4,1
Denmark,Denmark,03/15/2020 18:20:19,864,2,1
Austria,,03/15/2020 18:20:18,860,1,6
Japan,,03/14/2020 22:33:03,839,22,118
China,Shandong,03/14/2020 04:33:02,760,7,741
US,New York,03/15/2020 18:20:19,732,3,0
Cruise Ship,Diamond Princess,03/13/2020 14:13:25,696,7,325
US,Washington,03/15/2020 02:13:21,643,40,1
China,Jiangsu,03/15/2020 01:53:02,631,0,631
China,Chongqing,03/15/2020 03:53:04,576,6,570
China,Sichuan,03/15/2020 18:20:18,539,3,516
China,Heilongjiang,03/15/2020 00:33:02,482,13,453
China,Beijing,03/15/2020 01:13:10,442,8,353
Malaysia,,03/15/2020 18:20:18,428,0,42
US,California,03/15/2020 18:33:03,426,6,6
China,Shanghai,03/14/2020 23:53:02,353,3,324
Qatar,,03/14/2020 22:33:03,401,0,4
China,Hebei,03/13/2020 11:09:03,318,6,310
China,Fujian,03/11/2020 02:18:14,296,1,295
China,Guangxi,03/13/2020 11:09:03,252,2,243
China,Shaanxi,03/12/2020 01:33:02,245,2,232
Portugal,,03/15/2020 18:20:18,245,0,2
Finland,,03/15/2020 18:20:18,244,0,10
Czechia,,03/15/2020 18:20:18,253,0,0
Greece,,03/15/2020 18:20:18,331,4,8
Singapore,,03/15/2020 18:20:18,226,0,105
Slovenia,,03/15/2020 18:20:18,219,1,0
Bahrain,,03/14/2020 11:53:29,214,0,60
Israel,,03/15/2020 18:20:18,251,0,4
China,Yunnan,03/14/2020 23:33:02,174,2,172
China,Hainan,03/12/2020 03:53:02,168,6,160
Brazil,,03/15/2020 18:20:18,162,0,0
Iceland,,03/15/2020 18:20:18,171,5,8
China,Guizhou,03/14/2020 00:53:03,146,2,143
China,Hong Kong,03/15/2020 18:20:18,145,4,81
Philippines,,03/15/2020 18:20:18,140,11,2
US,Massachusetts,03/14/2020 22:13:19,164,0,1
China,Tianjin,03/15/2020 18:20:18,136,3,133
Estonia,,03/15/2020 18:20:18,171,0,1
Australia,New South Wales,03/15/2020 18:20:19,134,2,4
China,Gansu,03/15/2020 18:20:18,133,2,91
China,Shanxi,03/13/2020 11:09:03,133,0,133
Romania,,03/15/2020 18:20:18,131,0,9
Ireland,,03/14/2020 20:13:16,129,2,0
China,Liaoning,03/15/2020 04:13:27,125,1,114
Poland,,03/15/2020 18:20:18,119,3,0
Indonesia,,03/15/2020 18:20:18,117,5,8
US,Florida,03/15/2020 18:20:19,115,4,0
Thailand,,03/15/2020 18:20:18,114,1,35
India,,03/15/2020 18:20:18,113,2,13
Kuwait,,03/15/2020 18:20:18,112,0,5
Egypt,,03/15/2020 18:20:18,110,2,21
Iraq,,03/14/2020 22:33:03,116,10,26
Lebanon,,03/15/2020 18:20:18,110,3,1
Canada,Ontario,03/15/2020 01:53:03,104,0,4
Saudi Arabia,,03/14/2020 20:33:03,103,0,1
US,Colorado,03/14/2020 22:13:32,131,1,0
US,Georgia,03/15/2020 18:20:19,99,1,0
China,Jilin,03/13/2020 11:09:03,93,1,91
San Marino,,03/15/2020 18:20:18,101,5,4
US,Louisiana,03/15/2020 18:20:19,91,2,0
United Arab Emirates,,03/15/2020 18:20:18,98,0,23
China,Xinjiang,03/11/2020 02:18:14,76,3,73
China,Inner Mongolia,03/11/2020 03:53:03,75,1,71
China,Ningxia,03/14/2020 09:53:08,75,0,73
US,New Jersey,03/15/2020 18:20:19,98,2,0
Canada,British Columbia,03/15/2020 01:53:02,73,1,4
US,Illinois,03/15/2020 18:20:19,93,0,2
Russia,,03/15/2020 18:20:18,63,0,8
US,Texas,03/15/2020 18:20:19,72,0,0
Australia,Queensland,03/15/2020 18:20:19,61,0,8
Chile,,03/14/2020 20:33:03,74,0,0
Luxembourg,,03/15/2020 18:20:18,59,1,0
Taiwan*,,03/15/2020 06:53:03,59,1,20
Australia,Victoria,03/15/2020 18:20:19,57,0,8
Vietnam,,03/15/2020 18:20:18,56,0,16
Slovakia,,03/15/2020 18:20:18,54,0,0
Pakistan,,03/15/2020 18:20:18,53,0,2
South Africa,,03/15/2020 18:20:18,51,0,0
Brunei,,03/15/2020 18:20:18,50,0,0
Croatia,,03/15/2020 18:20:18,49,0,1
Algeria,,03/15/2020 18:20:18,48,4,12
US,Pennsylvania,03/14/2020 18:53:03,66,0,0
Serbia,,03/14/2020 22:53:02,48,0,0
US,Diamond Princess,03/10/2020 02:33:04,46,0,0
Argentina,,03/15/2020 18:20:18,45,2,1
US,Virginia,03/15/2020 18:20:19,45,1,0
Bulgaria,,03/15/2020 18:20:18,51,2,0
Panama,,03/15/2020 18:20:18,43,1,0
Peru,,03/15/2020 18:20:18,43,0,0
Albania,,03/15/2020 18:20:18,42,1,0
Mexico,,03/15/2020 18:20:18,41,0,4
Canada,Alberta,03/15/2020 01:53:03,39,0,0
US,Oregon,03/15/2020 18:20:19,36,1,0
US,Minnesota,03/15/2020 18:20:19,35,0,0
Colombia,,03/15/2020 18:20:18,34,0,0
US,Michigan,03/15/2020 18:20:19,33,0,0
Hungary,,03/15/2020 18:20:18,32,1,1
US,North Carolina,03/15/2020 18:20:19,33,0,0
US,Tennessee,03/14/2020 22:33:04,39,0,0
US,Maryland,03/15/2020 18:20:19,32,0,0
Georgia,,03/14/2020 12:33:03,33,0,0
Latvia,,03/15/2020 18:20:18,30,0,1
US,Ohio,03/15/2020 18:20:19,37,0,0
Ecuador,,03/14/2020 22:53:02,28,2,0
Morocco,,03/15/2020 18:20:18,28,1,1
US,Wisconsin,03/15/2020 18:20:19,32,0,1
Belarus,,03/13/2020 22:21:59,27,0,3
Costa Rica,,03/15/2020 18:20:18,27,0,0
Cyprus,,03/14/2020 22:53:02,26,0,0
Canada,Quebec,03/15/2020 01:53:02,24,0,0
US,Connecticut,03/15/2020 18:20:19,24,0,0
US,Utah,03/15/2020 18:20:19,28,0,0
Armenia,,03/15/2020 18:20:18,26,0,0
Bosnia and Herzegovina,,03/15/2020 18:20:18,24,0,0
Malta,,03/15/2020 18:20:18,21,0,1
US,Grand Princess,03/10/2020 02:33:04,21,0,0
US,Nevada,03/14/2020 22:33:03,24,0,0
Australia,South Australia,03/15/2020 18:20:19,20,0,3
Oman,,03/15/2020 18:20:18,22,0,9
US,Indiana,03/15/2020 18:20:19,20,0,0
US,Rhode Island,03/14/2020 18:53:03,20,0,0
US,South Carolina,03/14/2020 22:33:03,28,0,0
China,Qinghai,03/11/2020 02:18:14,18,0,18
Tunisia,,03/14/2020 20:53:02,18,0,0
US,Iowa,03/15/2020 18:20:19,18,0,0
US,Kentucky,03/15/2020 02:53:02,20,0,0
Australia,Western Australia,03/14/2020 13:33:04,17,1,0
US,Nebraska,03/15/2020 18:20:19,17,0,0
Afghanistan,,03/15/2020 18:20:18,16,0,0
US,Arkansas,03/15/2020 18:20:19,16,0,0
US,District of Columbia,03/15/2020 02:53:03,16,0,0
Azerbaijan,,03/13/2020 12:13:36,23,1,6
North Macedonia,,03/13/2020 23:33:05,14,0,1
Maldives,,03/15/2020 18:20:18,13,0,0
US,New Mexico,03/15/2020 02:53:03,13,0,0
Lithuania,,03/15/2020 18:20:18,12,0,1
Moldova,,03/14/2020 20:53:02,23,0,0
US,Alabama,03/15/2020 18:20:19,12,0,0
US,Arizona,03/14/2020 18:13:23,13,0,1
Denmark,Faroe Islands,03/15/2020 18:20:19,11,0,0
Dominican Republic,,03/14/2020 20:53:02,11,0,0
Sri Lanka,,03/15/2020 18:20:18,18,0,1
Bolivia,,03/14/2020 12:53:07,10,0,0
China,Macau,03/11/2020 18:52:03,10,0,10
Senegal,,03/13/2020 23:33:05,24,0,1
Martinique,,03/14/2020 14:53:04,9,0,0
US,South Dakota,03/14/2020 16:53:03,9,1,0
Jamaica,,03/13/2020 22:22:02,10,0,0
Kazakhstan,,03/15/2020 18:20:18,9,0,0
New Zealand,,03/15/2020 18:20:18,8,0,0
US,Kansas,03/14/2020 22:33:03,8,1,0
Venezuela,,03/15/2020 18:20:18,10,0,0
Cambodia,,03/14/2020 12:53:07,7,0,1
Jordan,,03/15/2020 18:20:18,8,0,1
Reunion,,03/15/2020 18:20:19,7,0,0
US,Montana,03/15/2020 18:20:19,7,0,0
US,New Hampshire,03/14/2020 16:53:03,13,0,0
Australia,Tasmania,03/15/2020 18:20:19,6,0,0
Ghana,,03/15/2020 18:20:18,6,0,0
Paraguay,,03/13/2020 23:33:06,6,0,0
Turkey,,03/15/2020 18:20:18,6,0,0
US,Delaware,03/14/2020 18:13:20,7,0,0
US,Hawaii,03/15/2020 18:20:19,6,0,0
US,Maine,03/15/2020 18:20:19,12,0,0
US,Mississippi,03/14/2020 16:53:03,10,0,0
Bangladesh,,03/15/2020 18:20:18,5,0,0
France,French Guiana,03/15/2020 06:53:03,7,0,0
US,Idaho,03/15/2020 18:20:19,5,0,0
US,Missouri,03/15/2020 18:20:19,5,0,0
US,Vermont,03/14/2020 22:33:04,8,0,0
Canada,Manitoba,03/14/2020 00:13:05,4,0,0
Cuba,,03/13/2020 23:53:02,4,0,0
Guyana,,03/15/2020 18:20:19,4,1,0
Liechtenstein,,03/14/2020 20:53:02,4,0,0
US,Oklahoma,03/14/2020 16:53:03,7,0,0
Uruguay,,03/14/2020 16:33:03,4,0,0
France,French Polynesia,03/15/2020 18:20:19,3,0,0
Honduras,,03/15/2020 18:20:19,3,0,0
US,Guam,03/15/2020 18:20:19,3,0,0
US,Puerto Rico,03/14/2020 18:33:03,5,0,0
US,Wyoming,03/15/2020 02:53:03,3,0,0
Ukraine,,03/13/2020 22:22:02,3,1,0
United Kingdom,Channel Islands,03/15/2020 18:20:19,3,0,0
Aruba,,03/13/2020 23:53:03,2,0,0
Burkina Faso,,03/13/2020 22:22:02,3,0,0
Cameroon,,03/13/2020 22:22:02,2,0,0
Canada,New Brunswick,03/15/2020 01:53:02,2,0,0
Canada,Saskatchewan,03/14/2020 00:13:05,2,0,0
Congo (Kinshasa),,03/13/2020 22:22:02,2,0,0
France,St Martin,03/14/2020 16:33:03,2,0,0
Jersey,,03/14/2020 16:33:03,2,0,0
Kosovo,,03/15/2020 18:20:19,2,0,0
Monaco,,03/14/2020 23:13:05,2,0,0
Namibia,,03/14/2020 16:33:03,2,0,0
Nigeria,,03/13/2020 22:22:02,2,0,0
Seychelles,,03/15/2020 07:33:03,2,0,0
Trinidad and Tobago,,03/14/2020 16:15:01,2,0,0
Andorra,,03/13/2020 22:22:02,1,0,1
Antigua and Barbuda,,03/15/2020 18:20:19,1,0,0
Australia,Australian Capital Territory,03/14/2020 01:53:03,1,0,0
Australia,Northern Territory,03/14/2020 01:53:03,1,0,0
Bhutan,,03/13/2020 22:22:02,1,0,0
Canada,Newfoundland and Labrador,03/15/2020 02:13:21,1,0,0
Canada,Prince Edward Island,03/15/2020 02:13:21,1,0,0
Cayman Islands,,03/13/2020 12:33:03,1,0,0
Central African Republic,,03/15/2020 18:20:19,1,0,0
China,Tibet,03/11/2020 02:18:14,1,0,1
Congo (Brazzaville),,03/15/2020 18:20:19,1,0,0
Cote d'Ivoire,,03/13/2020 22:22:02,1,0,0
Curacao,,03/14/2020 16:15:18,1,0,0
Equatorial Guinea,,03/15/2020 06:41:54,1,0,0
Eswatini,,03/15/2020 06:41:54,1,0,0
Ethiopia,,03/13/2020 23:33:06,1,0,0
France,Mayotte,03/14/2020 20:53:03,1,0,0
France,Saint Barthelemy,03/14/2020 16:33:03,1,0,0
Gabon,,03/14/2020 13:33:04,1,0,0
Guadeloupe,,03/13/2020 12:33:03,3,0,0
Guatemala,,03/14/2020 01:33:03,1,0,0
Guernsey,,03/13/2020 22:22:03,1,0,0
Guinea,,03/15/2020 06:41:54,1,0,0
Holy See,,03/13/2020 22:22:02,1,0,0
Kenya,,03/13/2020 22:22:03,3,0,0
Mauritania,,03/15/2020 18:20:19,1,0,0
Mongolia,,03/13/2020 22:22:02,1,0,0
Nepal,,03/13/2020 22:22:03,1,0,1
Rwanda,,03/15/2020 06:41:54,1,0,0
Saint Lucia,,03/14/2020 16:15:18,2,0,0
Saint Vincent and the Grenadines,,03/14/2020 16:33:03,1,0,0
Sudan,,03/14/2020 01:13:32,1,1,0
Suriname,,03/14/2020 16:33:03,1,0,0
Togo,,03/13/2020 22:22:02,1,0,0
US,Alaska,03/13/2020 14:53:03,1,0,0
US,North Dakota,03/12/2020 09:33:03,1,0,0
US,"Virgin Islands, U.S.",03/14/2020 16:15:18,1,0,0
United Kingdom,Gibraltar,03/14/2020 16:33:03,1,0,1
Uzbekistan,,03/15/2020 18:20:19,1,0,0
Australia,From Diamond Princess,03/14/2020 02:33:04,0,0,0
US,West Virginia,03/10/2020 02:33:04,0,0,0
occupied Palestinian territory,,03/11/2020 20:53:02,0,0,0
China,Hubei,03/16/2020 14:38:45,67798,3099,55142
Italy,,03/16/2020 17:33:03,27980,2158,2749
Iran,,03/16/2020 14:38:45,14991,853,4590
Spain,,03/16/2020 20:13:11,9942,342,530
"Korea, South",,03/16/2020 14:38:45,8236,75,1137
Germany,,03/16/2020 20:13:11,7272,17,67
France,France,03/16/2020 20:13:11,6633,148,12
Switzerland,,03/15/2020 18:20:18,2200,14,4
United Kingdom,United Kingdom,03/16/2020 19:13:13,1543,55,20
Netherlands,Netherlands,03/16/2020 14:38:46,1413,24,2
China,Guangdong,03/16/2020 01:53:03,1361,8,1306
Norway,,03/16/2020 21:13:12,1333,3,1
China,Henan,03/14/2020 09:53:08,1273,22,1250
China,Zhejiang,03/16/2020 14:38:45,1231,1,1216
Sweden,,03/16/2020 14:38:45,1103,6,1
Belgium,,03/16/2020 14:38:45,1058,5,1
Austria,,03/16/2020 15:13:09,1018,3,6
China,Hunan,03/14/2020 08:33:03,1018,4,1014
China,Anhui,03/11/2020 02:18:14,990,6,984
US,New York,03/16/2020 21:53:03,967,10,0
China,Jiangxi,03/12/2020 02:13:04,935,1,934
Denmark,Denmark,03/16/2020 18:33:03,914,3,1
US,Washington,03/16/2020 23:53:03,904,48,1
Japan,,03/16/2020 14:38:45,825,27,144
China,Shandong,03/16/2020 14:38:45,760,7,746
Cruise Ship,Diamond Princess,03/13/2020 14:13:25,696,7,325
China,Jiangsu,03/15/2020 01:53:02,631,0,631
China,Chongqing,03/15/2020 03:53:04,576,6,570
Malaysia,,03/16/2020 14:38:45,566,0,42
US,California,03/16/2020 23:53:03,557,7,6
China,Sichuan,03/15/2020 18:20:18,539,3,516
China,Heilongjiang,03/16/2020 14:38:45,482,13,455
China,Beijing,03/16/2020 14:38:45,452,8,360
Qatar,,03/16/2020 15:13:09,439,0,4
China,Shanghai,03/16/2020 14:38:45,355,3,325
Greece,,03/16/2020 00:22:10,331,4,8
Portugal,,03/16/2020 14:38:45,331,0,3
China,Hebei,03/13/2020 11:09:03,318,6,310
Czechia,,03/16/2020 23:53:02,298,0,3
China,Fujian,03/11/2020 02:18:14,296,1,295
Finland,,03/16/2020 14:38:45,277,0,10
Israel,,03/16/2020 14:38:45,255,0,4
Slovenia,,03/16/2020 14:38:45,253,1,0
China,Guangxi,03/16/2020 14:38:45,252,2,248
China,Shaanxi,03/16/2020 14:38:45,245,2,233
Singapore,,03/16/2020 14:38:45,243,0,109
Bahrain,,03/16/2020 20:33:03,214,1,77
Estonia,,03/16/2020 14:38:45,205,0,1
Brazil,,03/16/2020 02:33:08,200,0,1
US,Massachusetts,03/16/2020 21:53:03,197,0,1
Iceland,,03/16/2020 02:13:15,180,0,0
US,New Jersey,03/16/2020 22:13:21,178,2,1
Canada,Ontario,03/16/2020 16:13:26,177,0,5
Poland,,03/16/2020 21:13:17,177,4,13
China,Yunnan,03/16/2020 23:53:02,176,2,172
Australia,New South Wales,03/16/2020 14:38:46,171,2,4
Ireland,,03/16/2020 14:38:45,169,2,0
China,Hainan,03/16/2020 14:38:45,168,6,161
US,Colorado,03/16/2020 23:53:03,160,1,0
Romania,,03/16/2020 14:38:45,158,0,9
Chile,,03/16/2020 14:38:45,155,0,0
China,Hong Kong,03/16/2020 14:38:45,155,4,84
US,Florida,03/16/2020 22:13:21,155,5,0
Egypt,,03/16/2020 15:53:45,150,2,27
Thailand,,03/16/2020 14:38:45,147,1,35
China,Guizhou,03/16/2020 14:38:45,146,2,144
Philippines,,03/16/2020 14:38:45,142,12,2
China,Tianjin,03/15/2020 18:20:18,136,3,133
Pakistan,,03/16/2020 14:38:45,136,0,2
US,Louisiana,03/16/2020 22:13:21,136,3,0
Indonesia,,03/16/2020 14:38:45,134,5,8
China,Gansu,03/15/2020 18:20:18,133,2,91
China,Shanxi,03/13/2020 11:09:03,133,0,133
China,Liaoning,03/16/2020 14:38:45,125,1,115
Iraq,,03/16/2020 02:13:15,124,10,26
Kuwait,,03/16/2020 14:38:45,123,0,9
US,Georgia,03/16/2020 16:53:06,121,1,0
India,,03/16/2020 14:38:45,119,2,13
Saudi Arabia,,03/16/2020 01:13:12,118,0,2
San Marino,,03/16/2020 01:33:03,109,7,4
US,Illinois,03/16/2020 22:13:21,105,0,2
Canada,British Columbia,03/16/2020 19:13:13,103,4,4
Lebanon,,03/16/2020 00:22:11,99,3,1
United Arab Emirates,,03/16/2020 00:22:11,98,0,23
China,Jilin,03/16/2020 00:22:10,93,1,92
Russia,,03/16/2020 14:38:45,90,0,8
Peru,,03/16/2020 14:38:45,86,0,0
US,Texas,03/16/2020 23:53:03,85,0,0
Luxembourg,,03/16/2020 01:53:03,77,1,0
US,Pennsylvania,03/16/2020 20:13:20,77,0,0
China,Xinjiang,03/11/2020 02:18:14,76,3,73
China,Inner Mongolia,03/16/2020 14:38:45,75,1,73
China,Ningxia,03/16/2020 14:38:45,75,0,75
Australia,Victoria,03/16/2020 14:38:45,71,0,8
Australia,Queensland,03/16/2020 14:38:46,68,0,8
Taiwan*,,03/16/2020 14:38:45,67,1,20
Slovakia,,03/16/2020 14:38:45,63,0,0
South Africa,,03/16/2020 14:38:45,62,0,0
Vietnam,,03/16/2020 14:53:04,61,0,16
Croatia,,03/16/2020 14:38:45,57,0,2
Argentina,,03/16/2020 14:38:45,56,2,1
Canada,Alberta,03/16/2020 02:33:09,56,0,0
Panama,,03/16/2020 14:38:45,55,1,0
Serbia,,03/16/2020 14:38:45,55,0,1
Algeria,,03/16/2020 14:38:45,54,4,12
Brunei,,03/16/2020 14:38:45,54,0,0
Colombia,,03/16/2020 14:38:45,54,0,0
US,Minnesota,03/16/2020 16:53:06,54,0,0
Mexico,,03/16/2020 14:38:45,53,0,4
US,Michigan,03/16/2020 14:38:46,53,0,0
Armenia,,03/16/2020 21:13:17,52,0,0
Bulgaria,,03/16/2020 14:38:45,52,2,0
US,Tennessee,03/16/2020 22:13:21,52,0,0
Albania,,03/16/2020 14:38:45,51,1,0
Canada,Quebec,03/16/2020 20:13:20,50,0,0
US,Ohio,03/16/2020 20:13:21,50,0,0
US,Virginia,03/16/2020 22:13:21,49,1,0
US,Diamond Princess,03/16/2020 16:53:06,47,0,0
US,Wisconsin,03/16/2020 20:13:20,47,0,1
US,Nevada,03/16/2020 20:13:20,45,1,0
US,Maryland,03/16/2020 20:13:20,41,0,3
Hungary,,03/16/2020 14:38:45,39,1,1
US,Oregon,03/16/2020 02:33:09,39,1,0
US,Utah,03/16/2020 22:33:03,39,0,0
US,North Carolina,03/16/2020 23:53:03,38,0,0
Ecuador,,03/16/2020 02:33:08,37,2,0
Belarus,,03/16/2020 14:38:45,36,0,3
Costa Rica,,03/16/2020 02:33:08,35,0,0
Latvia,,03/16/2020 14:38:45,34,0,1
Cyprus,,03/16/2020 02:33:08,33,0,0
Georgia,,03/16/2020 02:13:16,33,0,1
US,South Carolina,03/16/2020 22:33:03,33,1,0
Malta,,03/16/2020 15:33:03,30,0,2
US,Connecticut,03/16/2020 20:13:20,30,0,0
Australia,South Australia,03/16/2020 14:38:46,29,0,3
Morocco,,03/16/2020 14:38:45,29,1,1
US,Alabama,03/16/2020 22:33:03,29,0,0
